,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
109836,0,0.99187741,44,0,0.750617839,4450,11,0,1,0,2
109050,0,0.04529255,71,0,671,NA,4,0,1,0,NA
45824,0,0.093607998,26,0,0.139340659,2274,7,0,0,0,0
134649,0,0.041398817,59,0,0.007165472,6000,7,0,0,0,0
23405,0,0.02094759,82,0,0.006815084,2200,4,0,0,0,0
138140,0,0.616477983,31,0,0.537954206,8035,11,0,2,0,0
38366,0,0.017200696,70,0,0.008721549,4700,7,0,0,0,1
49462,0,0.336611662,32,1,1332,NA,10,0,0,0,0
78962,0,0.026580625,59,0,0.312337532,5000,11,0,2,0,0
114869,0,0.009799608,52,0,0.00209958,3333,4,0,0,0,0
68270,0,0.361578191,61,0,1214,NA,5,0,2,0,0
109971,0,0.122671481,53,0,0.711601406,8248,14,0,3,0,2
51210,0,0.095197461,50,0,1610,NA,7,0,1,0,2
136928,0,0.208667332,44,0,0.394336754,5261,12,0,1,1,3
72830,0,0.051678422,57,0,3886,NA,14,0,3,0,NA
66686,0,0.108113075,74,0,1422,NA,13,0,1,0,0
40058,0,0.261323085,57,0,1522,NA,5,0,1,0,0
24733,0,0.326927193,49,0,0.391121776,5000,26,0,1,0,0
35592,0,0.964607079,25,0,0.241340148,1760,2,0,0,0,1
76529,0,0.322100634,44,1,0.776188279,8667,23,0,5,0,3
99311,0,0.046263582,35,1,518,NA,8,0,0,0,0
16092,0,0.321720302,46,0,5034,NA,12,0,2,0,0
113496,0,0.096645697,43,0,0.422929512,6000,19,0,4,0,1
99969,1,1.02716214,47,3,0.38410265,6000,7,4,2,0,1
63168,0,0.273658464,61,0,0.335857056,9905,12,0,1,0,0
92808,0,0.047092566,48,0,0.317904092,5400,8,0,1,0,2
115608,0,0.9999999,40,0,0.401117483,6800,4,0,1,0,0
115627,0,0,63,0,0.014278915,2100,3,0,0,0,0
142425,0,0.311387544,52,1,0.541862426,8300,9,0,3,0,1
40849,0,0.008380976,44,0,0.339758477,12917,7,0,2,0,3
20820,0,0.316874857,65,0,299,NA,8,0,0,0,0
57552,0,0.29197746,63,1,4387,NA,15,1,2,0,0
64885,0,0.214741453,29,0,500,NA,3,0,0,0,NA
123664,0,0.010977534,92,0,0.00419916,3333,10,0,0,0,0
126592,0,0.083430486,66,0,0.350044366,4507,18,0,1,0,0
137828,0,0.857041224,42,0,0.153409603,11100,7,0,0,0,0
141606,0,0.049196107,48,0,408,NA,6,0,0,0,NA
27147,0,0.049149104,69,0,35,NA,6,0,0,0,0
145821,0,0.092207183,33,0,241,NA,10,0,0,0,0
117753,0,0.044422601,58,0,0.054553358,4600,5,0,0,0,0
131810,0,0,40,0,2956,NA,12,0,1,0,1
121765,0,0.753547281,54,0,3395,NA,8,0,2,0,0
28868,0,0.00373325,63,0,5,NA,5,0,0,0,0
76211,0,0.035922156,63,0,0.005271278,7777,3,0,0,0,0
64455,0,0.99545684,44,3,0.110516139,6722,6,0,0,1,0
109604,1,0.9999999,38,1,0.386823891,3900,3,1,1,2,2
51877,0,0.396107377,42,0,0.201208459,3309,3,0,0,0,2
22878,0,0.001900912,82,0,0.303339332,5000,12,0,2,0,1
69859,0,0.080762585,41,0,84,NA,4,0,0,0,0
139273,0,0.157523665,34,1,0.025041236,6668,4,0,0,0,2
29438,0,0.446328506,49,5,0.426683062,6505,16,0,2,0,2
110242,0,0.033728464,50,0,1.281874795,3050,12,0,3,0,0
58377,0,0.9999999,48,0,1847,NA,8,0,2,0,1
108549,0,0.280100737,56,0,0.516762241,4533,12,0,1,0,2
112077,1,0.083860729,33,0,7028,NA,7,0,4,0,NA
114415,0,0.001496395,43,4,0.492458005,5833,8,1,1,3,0
103161,0,0.459864297,61,1,0.405808401,10260,12,0,2,1,0
597,1,0.517045364,61,0,0.572590321,7500,20,0,2,0,0
131913,0,0.116858039,45,0,0.008228101,17500,2,0,0,0,0
129117,0,0.094095257,56,0,0.299511195,12683,8,0,3,0,0
121194,0,0.029537304,60,0,0.664558914,6483,17,0,2,0,1
50230,0,0.452886993,45,3,0.494914867,8750,10,0,2,0,0
109019,0,0.650234977,41,0,0.582376897,2700,9,0,1,0,3
109533,0,0.122150088,45,0,0.50947205,6439,9,0,1,0,2
108819,0,0.089620876,50,0,0.011108643,4500,3,0,0,0,0
128462,0,0.01908581,69,0,0.299930249,4300,10,0,2,0,0
143388,0,0.045135544,64,0,0.073654391,6000,6,0,0,1,0
8826,1,0.048673783,64,0,2446,NA,4,0,2,0,0
